id,tarjeta_id,persona_id,instante_utc,producto,litros,precio_unitario,importe_total,odometro_declarado_km
TX-SYN-0000181,CARD-SYN-00198,PER-SYN-00078,2025-01-14T04:45:00+00:00,SYN-NAFTA,8.39,897.29,7532.69,10488.7
TX-SYN-0000182,CARD-SYN-00235,PER-SYN-00095,2025-01-14T06:30:00+00:00,SYN-DIESEL,30.81,889.77,27415.68,10491.4
TX-SYN-0000183,CARD-SYN-00022,PER-SYN-00112,2025-01-14T08:15:00+00:00,SYN-DIESEL,30.16,905.40,27305.28,10494.1
TX-SYN-0000184,CARD-SYN-00059,PER-SYN-00129,2025-01-14T10:00:00+00:00,SYN-DIESEL,71.79,904.93,64965.41,10496.8
TX-SYN-0000185,CARD-SYN-00096,PER-SYN-00146,2025-01-14T11:45:00+00:00,SYN-NAFTA,20.56,893.35,18364.19,10499.5
TX-SYN-0000186,CARD-SYN-00133,PER-SYN-00163,2025-01-14T13:30:00+00:00,SYN-DIESEL,30.86,908.83,28048.42,10502.2
TX-SYN-0000187,CARD-SYN-00170,PER-SYN-00180,2025-01-14T15:15:00+00:00,SYN-DIESEL,27.39,895.92,24536.62,10504.9
TX-SYN-0000188,CARD-SYN-00207,PER-SYN-00197,2025-01-14T17:00:00+00:00,SYN-NAFTA,31.25,905.02,28277.74,10507.6
TX-SYN-0000189,CARD-SYN-00244,PER-SYN-00214,2025-01-14T18:45:00+00:00,SYN-DIESEL,28.26,903.62,25534.83,10510.3
TX-SYN-0000190,CARD-SYN-00031,PER-SYN-00231,2025-01-14T20:30:00+00:00,SYN-DIESEL,28.67,894.15,25637.58,10513.0
TX-SYN-0000191,CARD-SYN-00068,PER-SYN-00248,2025-01-14T22:15:00+00:00,SYN-DIESEL,31.48,904.91,28482.10,10515.7
TX-SYN-0000192,CARD-SYN-00105,PER-SYN-00265,2025-01-15T00:00:00+00:00,SYN-NAFTA,34.69,896.19,31085.40,10518.4
TX-SYN-0000193,CARD-SYN-00142,PER-SYN-00282,2025-01-15T01:45:00+00:00,SYN-DIESEL,35.59,909.97,32388.70,10521.1
TX-SYN-0000194,CARD-SYN-00179,PER-SYN-00299,2025-01-15T03:30:00+00:00,SYN-DIESEL,21.66,897.23,19437.95,10523.8
TX-SYN-0000195,CARD-SYN-00216,PER-SYN-00316,2025-01-15T05:15:00+00:00,SYN-NAFTA,22.26,893.34,19884.43,10526.5
TX-SYN-0000196,CARD-SYN-00003,PER-SYN-00333,2025-01-15T07:00:00+00:00,SYN-NAFTA,43.88,895.64,39303.29,10529.2
TX-SYN-0000197,CARD-SYN-00040,PER-SYN-00350,2025-01-15T08:45:00+00:00,SYN-DIESEL,46.27,908.46,42037.84,10531.9
TX-SYN-0000198,CARD-SYN-00077,PER-SYN-00367,2025-01-15T10:30:00+00:00,SYN-DIESEL,80.61,888.70,71636.82,10534.6
TX-SYN-0000199,CARD-SYN-00114,PER-SYN-00384,2025-01-15T12:15:00+00:00,SYN-NAFTA,25.16,908.09,22850.91,10537.3
TX-SYN-0000200,CARD-SYN-00151,PER-SYN-00401,2025-01-15T14:00:00+00:00,SYN-DIESEL,16.45,903.43,14863.54,10540.0
TX-SYN-0000201,CARD-SYN-00188,PER-SYN-00418,2025-01-15T15:45:00+00:00,SYN-DIESEL,40.76,901.22,36736.66,10542.7
TX-SYN-0000202,CARD-SYN-00225,PER-SYN-00435,2025-01-15T17:30:00+00:00,SYN-NAFTA,53.88,901.06,48545.39,10545.4
TX-SYN-0000203,CARD-SYN-00012,PER-SYN-00452,2025-01-15T19:15:00+00:00,SYN-NAFTA,8.56,888.18,7606.61,10548.1
TX-SYN-0000204,CARD-SYN-00049,PER-SYN-00469,2025-01-15T21:00:00+00:00,SYN-DIESEL,29.91,906.51,27116.29,10550.8
TX-SYN-0000205,CARD-SYN-00086,PER-SYN-00486,2025-01-15T22:45:00+00:00,SYN-DIESEL,43.58,901.97,39310.78,10553.5
TX-SYN-0000206,CARD-SYN-00123,PER-SYN-00003,2025-01-16T00:30:00+00:00,SYN-NAFTA,52.25,898.34,46940.33,10556.2
TX-SYN-0000207,CARD-SYN-00160,PER-SYN-00020,2025-01-16T02:15:00+00:00,SYN-DIESEL,57.66,894.27,51559.84,10558.9
TX-SYN-0000208,CARD-SYN-00197,PER-SYN-00037,2025-01-16T04:00:00+00:00,SYN-DIESEL,42.06,907.54,38167.40,10561.6
TX-SYN-0000209,CARD-SYN-00234,PER-SYN-00054,2025-01-16T05:45:00+00:00,SYN-NAFTA,8.88,907.38,8057.09,10564.3
TX-SYN-0000210,CARD-SYN-00021,PER-SYN-00071,2025-01-16T07:30:00+00:00,SYN-NAFTA,26.33,904.77,23821.76,10567.0
TX-SYN-0000211,CARD-SYN-00058,PER-SYN-00088,2025-01-16T09:15:00+00:00,SYN-DIESEL,53.60,897.71,48121.39,10569.7
TX-SYN-0000212,CARD-SYN-00095,PER-SYN-00105,2025-01-16T11:00:00+00:00,SYN-DIESEL,37.00,906.63,33541.63,10572.4
TX-SYN-0000213,CARD-SYN-00132,PER-SYN-00122,2025-01-16T12:45:00+00:00,SYN-NAFTA,17.49,909.66,15905.93,10575.1
TX-SYN-0000214,CARD-SYN-00169,PER-SYN-00139,2025-01-16T14:30:00+00:00,SYN-DIESEL,30.81,900.75,27754.61,10577.8
TX-SYN-0000215,CARD-SYN-00206,PER-SYN-00156,2025-01-16T16:15:00+00:00,SYN-DIESEL,31.67,891.08,28224.16,10580.5
TX-SYN-0000216,CARD-SYN-00243,PER-SYN-00173,2025-01-16T18:00:00+00:00,SYN-NAFTA,9.97,894.82,8924.04,10583.2
TX-SYN-0000217,CARD-SYN-00030,PER-SYN-00190,2025-01-16T19:45:00+00:00,SYN-NAFTA,9.01,901.37,8124.72,10585.9
TX-SYN-0000218,CARD-SYN-00067,PER-SYN-00207,2025-01-16T21:30:00+00:00,SYN-DIESEL,14.73,909.23,13396.42,10588.6
TX-SYN-0000219,CARD-SYN-00104,PER-SYN-00224,2025-01-16T23:15:00+00:00,SYN-DIESEL,45.90,889.35,40820.69,10591.3
TX-SYN-0000220,CARD-SYN-00141,PER-SYN-00241,2025-01-17T01:00:00+00:00,SYN-NAFTA,16.24,906.18,14719.58,10594.0
TX-SYN-0000221,CARD-SYN-00178,PER-SYN-00258,2025-01-17T02:45:00+00:00,SYN-DIESEL,15.20,903.73,13732.51,10596.7
TX-SYN-0000222,CARD-SYN-00215,PER-SYN-00275,2025-01-17T04:30:00+00:00,SYN-DIESEL,68.23,910.39,62114.54,10599.4
TX-SYN-0000223,CARD-SYN-00002,PER-SYN-00292,2025-01-17T06:15:00+00:00,SYN-DIESEL,28.42,911.90,25913.91,10602.1
TX-SYN-0000224,CARD-SYN-00039,PER-SYN-00309,2025-01-17T08:00:00+00:00,SYN-NAFTA,57.41,906.31,52027.46,10604.8
TX-SYN-0000225,CARD-SYN-00076,PER-SYN-00326,2025-01-17T09:45:00+00:00,SYN-DIESEL,61.91,908.21,56223.01,10607.5
TX-SYN-0000226,CARD-SYN-00113,PER-SYN-00343,2025-01-17T11:30:00+00:00,SYN-DIESEL,19.55,895.56,17507.58,10610.2
TX-SYN-0000227,CARD-SYN-00150,PER-SYN-00360,2025-01-17T13:15:00+00:00,SYN-NAFTA,23.80,898.73,21385.81,10612.9
TX-SYN-0000228,CARD-SYN-00187,PER-SYN-00377,2025-01-17T15:00:00+00:00,SYN-DIESEL,40.67,895.13,36404.84,10615.6
TX-SYN-0000229,CARD-SYN-00224,PER-SYN-00394,2025-01-17T16:45:00+00:00,SYN-DIESEL,39.98,905.86,36214.38,10618.3
TX-SYN-0000230,CARD-SYN-00011,PER-SYN-00411,2025-01-17T18:30:00+00:00,SYN-DIESEL,9.16,896.35,8214.67,10621.0
TX-SYN-0000231,CARD-SYN-00048,PER-SYN-00428,2025-01-17T20:15:00+00:00,SYN-NAFTA,14.49,897.89,13010.46,10623.7
TX-SYN-0000232,CARD-SYN-00085,PER-SYN-00445,2025-01-17T22:00:00+00:00,SYN-DIESEL,19.77,890.87,17609.74,10626.4
TX-SYN-0000233,CARD-SYN-00122,PER-SYN-00462,2025-01-17T23:45:00+00:00,SYN-DIESEL,21.25,909.45,19328.73,10629.1
TX-SYN-0000234,CARD-SYN-00159,PER-SYN-00479,2025-01-18T01:30:00+00:00,SYN-NAFTA,59.01,900.80,53158.25,10631.8
TX-SYN-0000235,CARD-SYN-00196,PER-SYN-00496,2025-01-18T03:15:00+00:00,SYN-DIESEL,23.21,893.19,20730.02,10634.5
TX-SYN-0000236,CARD-SYN-00233,PER-SYN-00013,2025-01-18T05:00:00+00:00,SYN-DIESEL,43.59,905.80,39483.63,10637.2
TX-SYN-0000237,CARD-SYN-00020,PER-SYN-00030,2025-01-18T06:45:00+00:00,SYN-DIESEL,21.30,890.86,18979.05,10639.9
TX-SYN-0000238,CARD-SYN-00057,PER-SYN-00047,2025-01-18T08:30:00+00:00,SYN-NAFTA,14.11,901.87,12725.40,10642.6
TX-SYN-0000239,CARD-SYN-00094,PER-SYN-00064,2025-01-18T10:15:00+00:00,SYN-DIESEL,61.90,889.21,55039.92,10645.3
TX-SYN-0000240,CARD-SYN-00131,PER-SYN-00081,2025-01-18T12:00:00+00:00,SYN-DIESEL,36.01,907.83,32695.51,10648.0
TX-SYN-0000241,CARD-SYN-00168,PER-SYN-00098,2025-01-18T13:45:00+00:00,SYN-NAFTA,25.81,896.05,23123.52,10650.7
TX-SYN-0000242,CARD-SYN-00205,PER-SYN-00115,2025-01-18T15:30:00+00:00,SYN-DIESEL,43.96,907.83,39904.08,10653.4
TX-SYN-0000243,CARD-SYN-00242,PER-SYN-00132,2025-01-18T17:15:00+00:00,SYN-DIESEL,41.24,911.24,37582.62,10656.1
TX-SYN-0000244,CARD-SYN-00029,PER-SYN-00149,2025-01-18T19:00:00+00:00,SYN-DIESEL,15.73,898.87,14142.31,10658.8
TX-SYN-0000245,CARD-SYN-00066,PER-SYN-00166,2025-01-18T20:45:00+00:00,SYN-NAFTA,24.72,905.73,22390.45,10661.5
TX-SYN-0000246,CARD-SYN-00103,PER-SYN-00183,2025-01-18T22:30:00+00:00,SYN-DIESEL,18.48,894.29,16527.85,10664.2
TX-SYN-0000247,CARD-SYN-00140,PER-SYN-00200,2025-01-19T00:15:00+00:00,SYN-DIESEL,43.32,907.39,39307.18,10666.9
TX-SYN-0000248,CARD-SYN-00177,PER-SYN-00217,2025-01-19T02:00:00+00:00,SYN-NAFTA,50.91,899.56,45797.52,10669.6
TX-SYN-0000249,CARD-SYN-00214,PER-SYN-00234,2025-01-19T03:45:00+00:00,SYN-DIESEL,55.61,911.76,50704.93,10672.3
TX-SYN-0000250,CARD-SYN-00001,PER-SYN-00251,2025-01-19T05:30:00+00:00,SYN-DIESEL,45.89,889.95,40840.48,10675.0
TX-SYN-0000251,CARD-SYN-00038,PER-SYN-00268,2025-01-19T07:15:00+00:00,SYN-DIESEL,40.04,899.18,36001.49,10677.7
TX-SYN-0000252,CARD-SYN-00075,PER-SYN-00285,2025-01-19T09:00:00+00:00,SYN-NAFTA,26.99,895.34,24166.47,10680.4
TX-SYN-0000253,CARD-SYN-00112,PER-SYN-00302,2025-01-19T10:45:00+00:00,SYN-DIESEL,61.26,895.75,54877.02,10683.1
TX-SYN-0000254,CARD-SYN-00149,PER-SYN-00319,2025-01-19T12:30:00+00:00,SYN-DIESEL,77.47,905.48,70150.17,10685.8
TX-SYN-0000255,CARD-SYN-00186,PER-SYN-00336,2025-01-19T14:15:00+00:00,SYN-NAFTA,9.81,898.76,8816.72,10688.5
TX-SYN-0000256,CARD-SYN-00223,PER-SYN-00353,2025-01-19T16:00:00+00:00,SYN-DIESEL,38.57,902.56,34812.32,10691.2
TX-SYN-0000257,CARD-SYN-00010,PER-SYN-00370,2025-01-19T17:45:00+00:00,SYN-DIESEL,46.64,900.10,41981.83,10693.9
TX-SYN-0000258,CARD-SYN-00047,PER-SYN-00387,2025-01-19T19:30:00+00:00,SYN-DIESEL,74.97,901.26,67565.30,10696.6
TX-SYN-0000259,CARD-SYN-00084,PER-SYN-00404,2025-01-19T21:15:00+00:00,SYN-NAFTA,18.60,905.57,16843.80,10699.3
TX-SYN-0000260,CARD-SYN-00121,PER-SYN-00421,2025-01-19T23:00:00+00:00,SYN-DIESEL,41.92,897.93,37644.39,10702.0
TX-SYN-0000261,CARD-SYN-00158,PER-SYN-00438,2025-01-20T00:45:00+00:00,SYN-DIESEL,40.59,911.00,36979.49,10704.7
TX-SYN-0000262,CARD-SYN-00195,PER-SYN-00455,2025-01-20T02:30:00+00:00,SYN-NAFTA,53.93,894.89,48259.60,10707.4
TX-SYN-0000263,CARD-SYN-00232,PER-SYN-00472,2025-01-20T04:15:00+00:00,SYN-DIESEL,19.92,899.60,17922.73,10710.1
TX-SYN-0000264,CARD-SYN-00019,PER-SYN-00489,2025-01-20T06:00:00+00:00,SYN-DIESEL,12.33,907.55,11189.22,10712.8
TX-SYN-0000265,CARD-SYN-00056,PER-SYN-00006,2025-01-20T07:45:00+00:00,SYN-DIESEL,48.98,904.97,44327.09,10715.5
TX-SYN-0000266,CARD-SYN-00093,PER-SYN-00023,2025-01-20T09:30:00+00:00,SYN-NAFTA,42.41,897.17,38045.39,10718.2
TX-SYN-0000267,CARD-SYN-00130,PER-SYN-00040,2025-01-20T11:15:00+00:00,SYN-DIESEL,27.40,888.38,24345.68,10720.9
TX-SYN-0000268,CARD-SYN-00167,PER-SYN-00057,2025-01-20T13:00:00+00:00,SYN-DIESEL,68.39,888.48,60758.69,10723.6
TX-SYN-0000269,CARD-SYN-00204,PER-SYN-00074,2025-01-20T14:45:00+00:00,SYN-NAFTA,20.88,891.06,18605.62,10726.3
TX-SYN-0000270,CARD-SYN-00241,PER-SYN-00091,2025-01-20T16:30:00+00:00,SYN-DIESEL,18.81,896.49,16860.80,10729.0
TX-SYN-0000271,CARD-SYN-00028,PER-SYN-00108,2025-01-20T18:15:00+00:00,SYN-DIESEL,64.56,897.53,57942.65,10731.7
TX-SYN-0000272,CARD-SYN-00065,PER-SYN-00125,2025-01-20T20:00:00+00:00,SYN-DIESEL,53.21,895.93,47676.89,10734.4
TX-SYN-0000273,CARD-SYN-00102,PER-SYN-00142,2025-01-20T21:45:00+00:00,SYN-NAFTA,10.12,896.51,9070.03,10737.1
TX-SYN-0000274,CARD-SYN-00139,PER-SYN-00159,2025-01-20T23:30:00+00:00,SYN-DIESEL,9.90,910.44,9013.86,10739.8
TX-SYN-0000275,CARD-SYN-00176,PER-SYN-00176,2025-01-21T01:15:00+00:00,SYN-DIESEL,37.97,897.57,34080.66,10742.5
TX-SYN-0000276,CARD-SYN-00213,PER-SYN-00193,2025-01-21T03:00:00+00:00,SYN-NAFTA,36.63,904.30,33128.00,10745.2
TX-SYN-0000277,CARD-SYN-00250,PER-SYN-00210,2025-01-21T04:45:00+00:00,SYN-DIESEL,15.03,908.63,13657.99,10747.9
TX-SYN-0000278,CARD-SYN-00037,PER-SYN-00227,2025-01-21T06:30:00+00:00,SYN-DIESEL,30.72,911.93,28016.82,10750.6
TX-SYN-0000279,CARD-SYN-00074,PER-SYN-00244,2025-01-21T08:15:00+00:00,SYN-DIESEL,26.70,891.69,23808.33,10753.3
TX-SYN-0000280,CARD-SYN-00111,PER-SYN-00261,2025-01-21T10:00:00+00:00,SYN-NAFTA,19.36,899.71,17420.32,10756.0
TX-SYN-0000281,CARD-SYN-00148,PER-SYN-00278,2025-01-21T11:45:00+00:00,SYN-DIESEL,70.49,904.69,63768.35,10758.7
TX-SYN-0000282,CARD-SYN-00185,PER-SYN-00295,2025-01-21T13:30:00+00:00,SYN-DIESEL,79.66,888.83,70808.33,10761.4
TX-SYN-0000283,CARD-SYN-00222,PER-SYN-00312,2025-01-21T15:15:00+00:00,SYN-NAFTA,33.53,902.89,30271.37,10764.1
TX-SYN-0000284,CARD-SYN-00009,PER-SYN-00329,2025-01-21T17:00:00+00:00,SYN-NAFTA,45.17,892.64,40322.35,10766.8
TX-SYN-0000285,CARD-SYN-00046,PER-SYN-00346,2025-01-21T18:45:00+00:00,SYN-DIESEL,39.13,906.95,35487.03,10769.5
TX-SYN-0000286,CARD-SYN-00083,PER-SYN-00363,2025-01-21T20:30:00+00:00,SYN-DIESEL,37.01,902.71,33412.93,10772.2
TX-SYN-0000287,CARD-SYN-00120,PER-SYN-00380,2025-01-21T22:15:00+00:00,SYN-NAFTA,25.66,911.55,23387.63,10774.9
TX-SYN-0000288,CARD-SYN-00157,PER-SYN-00397,2025-01-22T00:00:00+00:00,SYN-DIESEL,19.15,903.08,17293.29,10777.6
TX-SYN-0000289,CARD-SYN-00194,PER-SYN-00414,2025-01-22T01:45:00+00:00,SYN-DIESEL,45.71,889.67,40669.43,10780.3
TX-SYN-0000290,CARD-SYN-00231,PER-SYN-00431,2025-01-22T03:30:00+00:00,SYN-NAFTA,19.13,892.72,17078.19,10783.0
TX-SYN-0000291,CARD-SYN-00018,PER-SYN-00448,2025-01-22T05:15:00+00:00,SYN-NAFTA,22.54,891.91,20104.15,10785.7
TX-SYN-0000292,CARD-SYN-00055,PER-SYN-00465,2025-01-22T07:00:00+00:00,SYN-DIESEL,29.77,894.78,26637.47,10788.4
TX-SYN-0000293,CARD-SYN-00092,PER-SYN-00482,2025-01-22T08:45:00+00:00,SYN-DIESEL,54.34,908.01,49344.90,10791.1
TX-SYN-0000294,CARD-SYN-00129,PER-SYN-00499,2025-01-22T10:30:00+00:00,SYN-NAFTA,21.29,893.13,19010.99,10793.8
TX-SYN-0000295,CARD-SYN-00166,PER-SYN-00016,2025-01-22T12:15:00+00:00,SYN-DIESEL,12.03,898.89,10813.20,10796.5
TX-SYN-0000296,CARD-SYN-00203,PER-SYN-00033,2025-01-22T14:00:00+00:00,SYN-DIESEL,21.78,905.10,19710.05,10799.2
TX-SYN-0000297,CARD-SYN-00240,PER-SYN-00050,2025-01-22T15:45:00+00:00,SYN-NAFTA,24.82,903.33,22423.87,10801.9
TX-SYN-0000298,CARD-SYN-00027,PER-SYN-00067,2025-01-22T17:30:00+00:00,SYN-NAFTA,26.56,911.00,24198.76,10804.6
TX-SYN-0000299,CARD-SYN-00064,PER-SYN-00084,2025-01-22T19:15:00+00:00,SYN-DIESEL,43.10,911.94,39301.90,10807.3
TX-SYN-0000300,CARD-SYN-00101,PER-SYN-00101,2025-01-22T21:00:00+00:00,SYN-DIESEL,49.19,900.29,44282.14,10810.0
TX-SYN-0000301,CARD-SYN-00138,PER-SYN-00118,2025-01-22T22:45:00+00:00,SYN-NAFTA,15.73,909.10,14300.33,10812.7
TX-SYN-0000302,CARD-SYN-00175,PER-SYN-00135,2025-01-23T00:30:00+00:00,SYN-DIESEL,39.73,911.59,36218.24,10815.4
TX-SYN-0000303,CARD-SYN-00212,PER-SYN-00152,2025-01-23T02:15:00+00:00,SYN-DIESEL,29.36,895.37,26284.34,10818.1
TX-SYN-0000304,CARD-SYN-00249,PER-SYN-00169,2025-01-23T04:00:00+00:00,SYN-NAFTA,31.70,903.74,28651.81,10820.8
TX-SYN-0000305,CARD-SYN-00036,PER-SYN-00186,2025-01-23T05:45:00+00:00,SYN-NAFTA,10.48,888.72,9313.14,10823.5
TX-SYN-0000306,CARD-SYN-00073,PER-SYN-00203,2025-01-23T07:30:00+00:00,SYN-DIESEL,39.55,892.38,35290.62,10826.2
TX-SYN-0000307,CARD-SYN-00110,PER-SYN-00220,2025-01-23T09:15:00+00:00,SYN-DIESEL,50.76,889.72,45165.16,10828.9
TX-SYN-0000308,CARD-SYN-00147,PER-SYN-00237,2025-01-23T11:00:00+00:00,SYN-NAFTA,62.07,911.46,56575.89,10831.6
TX-SYN-0000309,CARD-SYN-00184,PER-SYN-00254,2025-01-23T12:45:00+00:00,SYN-DIESEL,59.79,894.29,53469.16,10834.3
TX-SYN-0000310,CARD-SYN-00221,PER-SYN-00271,2025-01-23T14:30:00+00:00,SYN-DIESEL,21.43,908.11,19464.88,10837.0
TX-SYN-0000311,CARD-SYN-00008,PER-SYN-00288,2025-01-23T16:15:00+00:00,SYN-DIESEL,40.53,891.72,36144.43,10839.7
TX-SYN-0000312,CARD-SYN-00045,PER-SYN-00305,2025-01-23T18:00:00+00:00,SYN-NAFTA,62.41,897.68,56023.70,10842.4
TX-SYN-0000313,CARD-SYN-00082,PER-SYN-00322,2025-01-23T19:45:00+00:00,SYN-DIESEL,11.25,906.13,10189.50,10845.1
TX-SYN-0000314,CARD-SYN-00119,PER-SYN-00339,2025-01-23T21:30:00+00:00,SYN-DIESEL,58.30,911.55,53145.44,10847.8
TX-SYN-0000315,CARD-SYN-00156,PER-SYN-00356,2025-01-23T23:15:00+00:00,SYN-NAFTA,30.20,902.96,27269.40,10850.5
TX-SYN-0000316,CARD-SYN-00193,PER-SYN-00373,2025-01-24T01:00:00+00:00,SYN-DIESEL,43.19,909.84,39294.43,10853.2
TX-SYN-0000317,CARD-SYN-00230,PER-SYN-00390,2025-01-24T02:45:00+00:00,SYN-DIESEL,16.61,895.83,14881.75,10855.9
TX-SYN-0000318,CARD-SYN-00017,PER-SYN-00407,2025-01-24T04:30:00+00:00,SYN-DIESEL,47.32,890.41,42130.31,10858.6
TX-SYN-0000319,CARD-SYN-00054,PER-SYN-00424,2025-01-24T06:15:00+00:00,SYN-NAFTA,29.48,904.84,26677.17,10861.3
TX-SYN-0000320,CARD-SYN-00091,PER-SYN-00441,2025-01-24T08:00:00+00:00,SYN-DIESEL,20.62,888.93,18326.70,10864.0
TX-SYN-0000321,CARD-SYN-00128,PER-SYN-00458,2025-01-24T09:45:00+00:00,SYN-DIESEL,33.35,898.31,29954.19,10866.7
TX-SYN-0000322,CARD-SYN-00165,PER-SYN-00475,2025-01-24T11:30:00+00:00,SYN-NAFTA,41.95,904.91,37964.54,10869.4
TX-SYN-0000323,CARD-SYN-00202,PER-SYN-00492,2025-01-24T13:15:00+00:00,SYN-DIESEL,13.68,893.49,12220.56,10872.1
TX-SYN-0000324,CARD-SYN-00239,PER-SYN-00009,2025-01-24T15:00:00+00:00,SYN-DIESEL,24.84,905.29,22490.63,10874.8
TX-SYN-0000325,CARD-SYN-00026,PER-SYN-00026,2025-01-24T16:45:00+00:00,SYN-DIESEL,18.82,888.13,16719.11,10877.5
TX-SYN-0000326,CARD-SYN-00063,PER-SYN-00043,2025-01-24T18:30:00+00:00,SYN-NAFTA,42.53,907.57,38600.42,10880.2
TX-SYN-0000327,CARD-SYN-00100,PER-SYN-00060,2025-01-24T20:15:00+00:00,SYN-DIESEL,17.11,908.07,15538.63,10882.9
TX-SYN-0000328,CARD-SYN-00137,PER-SYN-00077,2025-01-24T22:00:00+00:00,SYN-DIESEL,76.09,888.40,67596.95,10885.6
TX-SYN-0000329,CARD-SYN-00174,PER-SYN-00094,2025-01-24T23:45:00+00:00,SYN-NAFTA,16.36,907.74,14852.51,10888.3
TX-SYN-0000330,CARD-SYN-00211,PER-SYN-00111,2025-01-25T01:30:00+00:00,SYN-DIESEL,33.37,890.32,29708.23,10891.0
TX-SYN-0000331,CARD-SYN-00248,PER-SYN-00128,2025-01-25T03:15:00+00:00,SYN-DIESEL,30.76,909.97,27991.00,10893.7
TX-SYN-0000332,CARD-SYN-00035,PER-SYN-00145,2025-01-25T05:00:00+00:00,SYN-DIESEL,37.19,907.09,33738.07,10896.4
TX-SYN-0000333,CARD-SYN-00072,PER-SYN-00162,2025-01-25T06:45:00+00:00,SYN-NAFTA,37.81,896.56,33899.24,10899.1
TX-SYN-0000334,CARD-SYN-00109,PER-SYN-00179,2025-01-25T08:30:00+00:00,SYN-DIESEL,23.36,909.20,21241.49,10901.8
TX-SYN-0000335,CARD-SYN-00146,PER-SYN-00196,2025-01-25T10:15:00+00:00,SYN-DIESEL,49.85,900.99,44917.37,10904.5
TX-SYN-0000336,CARD-SYN-00183,PER-SYN-00213,2025-01-25T12:00:00+00:00,SYN-NAFTA,38.62,895.12,34572.04,10907.2
TX-SYN-0000337,CARD-SYN-00220,PER-SYN-00230,2025-01-25T13:45:00+00:00,SYN-DIESEL,39.88,908.20,36217.05,10909.9
TX-SYN-0000338,CARD-SYN-00007,PER-SYN-00247,2025-01-25T15:30:00+00:00,SYN-DIESEL,38.91,894.87,34820.59,10912.6
TX-SYN-0000339,CARD-SYN-00044,PER-SYN-00264,2025-01-25T17:15:00+00:00,SYN-DIESEL,20.83,906.00,18874.98,10915.3
TX-SYN-0000340,CARD-SYN-00081,PER-SYN-00281,2025-01-25T19:00:00+00:00,SYN-NAFTA,61.10,888.83,54311.26,10918.0
TX-SYN-0000341,CARD-SYN-00118,PER-SYN-00298,2025-01-25T20:45:00+00:00,SYN-DIESEL,21.97,899.37,19755.71,10920.7
TX-SYN-0000342,CARD-SYN-00155,PER-SYN-00315,2025-01-25T22:30:00+00:00,SYN-DIESEL,58.18,905.71,52698.46,10923.4
TX-SYN-0000343,CARD-SYN-00192,PER-SYN-00332,2025-01-26T00:15:00+00:00,SYN-NAFTA,11.63,904.47,10520.27,10926.1
TX-SYN-0000344,CARD-SYN-00229,PER-SYN-00349,2025-01-26T02:00:00+00:00,SYN-DIESEL,37.71,900.09,33938.39,10928.8
TX-SYN-0000345,CARD-SYN-00016,PER-SYN-00366,2025-01-26T03:45:00+00:00,SYN-DIESEL,66.45,907.56,60308.35,10931.5
TX-SYN-0000346,CARD-SYN-00053,PER-SYN-00383,2025-01-26T05:30:00+00:00,SYN-DIESEL,59.81,909.40,54389.95,10934.2
TX-SYN-0000347,CARD-SYN-00090,PER-SYN-00400,2025-01-26T07:15:00+00:00,SYN-NAFTA,10.06,903.00,9087.06,10936.9
TX-SYN-0000348,CARD-SYN-00127,PER-SYN-00417,2025-01-26T09:00:00+00:00,SYN-DIESEL,30.41,904.02,27488.69,10939.6
TX-SYN-0000349,CARD-SYN-00164,PER-SYN-00434,2025-01-26T10:45:00+00:00,SYN-DIESEL,10.90,911.42,9934.53,10942.3
TX-SYN-0000350,CARD-SYN-00201,PER-SYN-00451,2025-01-26T12:30:00+00:00,SYN-NAFTA,45.69,904.85,41340.13,10945.0
TX-SYN-0000351,CARD-SYN-00238,PER-SYN-00468,2025-01-26T14:15:00+00:00,SYN-DIESEL,12.57,904.60,11367.27,10947.7
TX-SYN-0000352,CARD-SYN-00025,PER-SYN-00485,2025-01-26T16:00:00+00:00,SYN-DIESEL,22.41,908.46,20357.49,10950.4
TX-SYN-0000353,CARD-SYN-00062,PER-SYN-00002,2025-01-26T17:45:00+00:00,SYN-DIESEL,53.76,898.22,48284.80,10953.1
TX-SYN-0000354,CARD-SYN-00099,PER-SYN-00019,2025-01-26T19:30:00+00:00,SYN-NAFTA,20.85,892.60,18611.02,10955.8
TX-SYN-0000355,CARD-SYN-00136,PER-SYN-00036,2025-01-26T21:15:00+00:00,SYN-DIESEL,51.76,901.20,46646.16,10958.5
TX-SYN-0000356,CARD-SYN-00173,PER-SYN-00053,2025-01-26T23:00:00+00:00,SYN-DIESEL,42.41,903.63,38318.65,10961.2
TX-SYN-0000357,CARD-SYN-00210,PER-SYN-00070,2025-01-27T00:45:00+00:00,SYN-NAFTA,29.51,909.85,26850.96,10963.9
TX-SYN-0000358,CARD-SYN-00247,PER-SYN-00087,2025-01-27T02:30:00+00:00,SYN-DIESEL,17.98,901.38,16208.44,10966.6
TX-SYN-0000359,CARD-SYN-00034,PER-SYN-00104,2025-01-27T04:15:00+00:00,SYN-DIESEL,59.47,911.38,54197.80,10969.3
TX-SYN-0000360,CARD-SYN-00071,PER-SYN-00121,2025-01-27T06:00:00+00:00,SYN-DIESEL,33.56,903.40,30320.55,10972.0
TX-SYN-0000361,CARD-SYN-00108,PER-SYN-00138,2025-01-27T07:45:00+00:00,SYN-NAFTA,24.81,900.07,22329.25,10974.7
